X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1850,0.25,7.702236366281111,2.790031912292513,9.37,3.01006
220,0.25,7.6856441049439,2.704757339514735,7.69,2.67607
982,0.25,86.7183582868347,11.519989189487443,91.68,11.5159
259,0.25,1.1652607241928283,1.137300875116869,2.16,1.26995
989,0.25,65.08839607550412,10.120341828682047,94.78,11.75821955
39,0.25,94.39304123896827,11.722235624191363,118.4,13.3028
229,0.25,27.670526017043827,5.447519957531118,26.9,5.933251
911,0.25,6.474894015662955,2.439914107171041,6.67,2.45459
491,0.25,113.85721720950424,12.775138651819006,111.21,12.91712883
516,0.25,52.61964283843568,9.67974524108668,86.88,11.1424
66,0.25,2.7835642294325122,1.4416104939401315,2.79,1.477775413
1464,0.25,84.70102676482685,10.80170258672889,94.75,11.75575788
933,0.25,79.54118815248006,10.635497258624936,90.81,11.48
615,0.25,95.42602278257812,11.633118607113786,96.91,11.8862
1246,0.25,92.59810662757606,11.587322350944872,85.94,11.1273
206,0.25,94.4214730108875,12.468597583322563,109.38,12.79215388
1612,0.25,8.772770969365585,2.8082791371698437,8.39,2.823759908
461,0.25,7.875348166015486,2.660741807486005,9.97,3.34688
1788,0.25,1.4123322151828277,1.0723866795805956,0.83,0.955851376
1299,0.25,87.9346279200359,11.425130824008361,91.87,11.5444262
402,0.25,3.019724190371791,1.5767295899666849,3.49,1.686631414
5,0.25,101.79992088721951,12.107338276235028,102.14,12.28673887
58,0.25,38.66208916449162,7.68115772664582,39.81,7.059079908
955,0.25,80.11839888558474,10.58463226296632,89.31,11.3749
762,0.25,10.67856029472581,3.3648903305223357,11.29,3.45648
1052,0.25,111.09909977288467,12.89043202251296,123.98,13.77034053
529,0.25,24.542672736476952,5.292963952834429,31.64,6.167248677
1388,0.25,108.32492630278286,13.037986802663942,121.48,13.6371
1568,0.25,9.07966256334966,3.193803518091739,8.99,2.93924
1454,0.25,2.129541202155705,1.3026295557252658,3.61,1.719326482
1664,0.25,5.471451137453979,2.192299784198223,6.59,2.451177479
1855,0.25,10.281618004322402,3.460640934371141,10.06,3.13923
1174,0.25,52.48464072638973,7.630990614919092,56.89,8.72806
768,0.25,20.51771771400517,4.856718310160718,21.99,4.98445
578,0.25,7.602927110709385,2.5913184910622955,6.58,2.448945353
740,0.25,53.502950012658495,8.670167804264109,95.88,11.8527
602,0.25,20.540553088149334,5.4176873935342735,56.78,8.697617256
92,0.25,7.256918138073588,2.578601495804655,8.4,2.826989728
993,0.25,1.3913122085503327,1.1394723559398434,1.35,1.097286737
1500,0.25,72.15978645247417,10.24771977410726,98.09,11.6786
575,0.25,5.116632937608419,2.178872933366529,5.8,2.273030104
1453,0.25,85.92425510785799,7.802033158348213,104.62,7.024177621489566
539,0.25,5.8437443153061945,2.3478790391763957,6.16,2.35888
438,0.25,9.677089874544096,3.030604051531261,13.08,3.64998
642,0.25,69.01220125228491,9.154779924111526,118.5,13.4294
144,0.25,30.346104975785337,6.496455407387114,36.52,6.64264
342,0.25,4.073967170424693,1.6394147123404896,5.9,2.29679437
1288,0.25,64.18702207543366,10.282047549820696,100.58,12.17579997
716,0.25,4.705437407853506,1.9745378344793196,5.34,2.16083
1047,0.25,7.944866790364086,2.880983061933528,10.47,3.21883
1581,0.25,23.74020196626092,5.094016045784274,27.44,5.670863357
799,0.25,55.38437167855544,8.075408961374,68.55,9.72386
1021,0.25,10.540103087938771,3.3232010298962855,13.85,3.78219
19,0.25,5.508638004520119,2.2174361761004695,5.99,2.3216
1391,0.25,91.87236540197782,11.384131767819767,100.78,12.1827
54,0.25,8.643461345276627,2.820411520831163,12.29,3.751004
1558,0.25,54.21931577660045,8.492902846829866,65.62,9.49438
1319,0.25,84.35449082426204,10.959910179523773,110.71,12.8974
1083,0.25,7.078711879393396,2.8205631204290516,15.33,4.026925833
1190,0.25,23.711377724729886,4.702959512172362,18.15,4.46635
641,0.25,20.694210743110613,5.226532143947333,22.95,5.10182
1,0.25,114.51000548939562,13.313615102487558,116.75,14.581841
1378,0.25,111.78346401910395,12.51739315322262,125.51,13.9016
113,0.25,8.379932148965999,3.0290979465428576,35.09,6.02383473
1546,0.25,60.173051300386604,9.169520866363186,71.54,9.98401
1064,0.25,63.309616304443665,8.081209021150158,126.44,13.9111
298,0.25,5.884229233123293,2.4873795277974238,20.17,4.71785
279,0.25,102.47827455021972,12.104253911813426,100.48,12.1343
82,0.25,75.92734939185978,10.578109961317152,83.66,10.92571149
745,0.25,65.33616368930302,8.598079989495538,95.12,11.8886
1127,0.25,34.78261916732115,6.457994386472659,31.68,6.170988152
1354,0.25,49.324051502098875,8.31157584763044,61.72,9.1446
1325,0.25,87.86706304218933,11.274673730764825,104.29,12.43773089
1087,0.25,14.093557178919937,3.961277494918036,25.19,5.41363
322,0.25,0.9268846652151908,0.9952064137949753,0.81,0.949185781
1039,0.25,10.80097469324473,3.3566568178978273,10.87,3.29096
122,0.25,3.3527095910853433,1.585255938884168,4.1,1.84555
1305,0.25,39.064257514079756,6.932240706429436,25.06,7.024177621489566
511,0.25,102.61940800577604,11.696173349197815,117.39,13.3343
48,0.25,2.2500294499788756,1.43985021280977,2.5,1.36751
1572,0.25,16.71645757389194,4.2623387365749466,21.87,4.95462
1611,0.25,78.6890340313864,10.638189650691077,89.82,11.3547
1010,0.25,11.712317682773108,3.579182441742187,19.42,4.33692
776,0.25,26.567540822680346,5.637813616856101,27.73,6.05271
842,0.25,11.677696760465611,3.2040948665767433,12.14,3.49799
1841,0.25,7.601300706226445,2.861833285968176,12.38,3.550689516
1142,0.25,53.215111389989076,8.966403519236415,74.51,10.2185
52,0.25,2.660734189514765,1.5221002191742918,4.71,2.02068
501,0.25,62.14323493694685,9.414607935883964,64.42,9.36823
1602,0.25,10.880395356961701,3.279020884721121,10.93,3.29943
1484,0.25,37.31132586773152,6.946291089639798,38.8,6.952739141
1023,0.25,4.1031308819455745,1.9559550365057106,4.46,1.947929019
159,0.25,4.149968023965583,1.85355908465216,5.47,2.195403439
686,0.25,25.885100069611454,5.103451229459849,20.97,4.841201962
1026,0.25,13.381141418085114,3.4448649060350203,12.16,3.5130935
353,0.25,109.94794230185849,12.527183115344732,114.53,13.14269004
1126,0.25,9.317993043082017,2.8053901765642686,7.88,2.722617954
251,0.25,87.68704663691429,10.84912899785145,120.33,13.53006831
1516,0.25,6.002882080381839,2.263278308510926,5.31,2.16267
1034,0.25,98.40988335616866,12.112644638788456,130.66,14.183
190,0.25,55.383433989122544,8.675919940200169,53.39,8.388894075
568,0.25,16.796669335270607,4.758356067796202,23.63,5.193676358
924,0.25,71.42334295813383,10.329483831075049,99.95,12.0713
1258,0.25,96.1314094308356,11.770690685780297,99.82,12.168
1843,0.25,29.866260476737402,6.959715544702558,40.3,7.09086
1132,0.25,77.01155744252047,10.668827227656742,91.8,11.5451
376,0.25,34.199547973302046,6.4226075743445605,41.34,7.216883182
1265,0.25,51.380075325989544,6.929642735972453,124.53,7.024177621489566
1688,0.25,69.99710351239523,9.34192077102108,64.57,9.41494
487,0.25,98.73382843117957,10.310044392709575,125.28,13.446487
253,0.25,7.563377640278746,2.638396754688392,7.39,2.62025
1586,0.25,75.52445569789046,10.385029655897593,86.01,11.1331
299,0.25,6.575209657118419,2.296160686867482,6.5,2.431285405
760,0.25,37.11214029058352,6.2771983807375555,39.68,7.04152
1670,0.25,4.892210581503576,2.0367293374715594,6.98,2.533629389
1311,0.25,35.94982619796387,6.548760756888071,37.45,6.80431
994,0.25,6.862740159623077,2.61863631839367,25.62,5.37673
609,0.25,5.841079487839638,2.277404833049081,5.71,2.25345
1054,0.25,76.88585003494539,9.947000801928056,101.72,12.2521
1708,0.25,78.22637869236455,10.513578410536235,87.59,11.2199
271,0.25,16.106322008755253,5.987640004020647,15.31,7.024177621489566
214,0.25,1.8251193845576505,1.2321005492868313,1.93,1.210733876
1279,0.25,61.18884267033138,9.256610157967588,126.78,13.9775
965,0.25,77.02118762766743,10.462882703399108,88.71,11.3151
665,0.25,12.238414206663666,3.5490929452003663,11.63,3.41784
1271,0.25,40.19595303693445,6.896977021953383,75.49,7.024177621489566
4,0.25,92.22418119066377,11.787719466063093,99.64,12.10867994
204,0.25,13.431391309106258,3.9465988895770394,19.32,4.613131896
648,0.25,75.80122309516078,10.243731031761895,88.19,11.2446
219,0.25,7.652349225011158,2.767384618318155,23.11,2.582442
393,0.25,2.7116422364281934,1.432438144221599,3.52,1.69257
977,0.25,9.421939929347374,2.950194388009355,9.4,3.01498
948,0.25,117.00851144602886,12.853875691008785,116.12,13.24971416
1187,0.25,70.38393701851284,10.39457619549107,71.2,9.93735
900,0.25,6.801534258995838,2.471802433269475,8.47,2.841179901
520,0.25,43.82232473591656,7.811579793666492,61.52,9.08479
1679,0.25,38.80250458605511,6.789341857868246,40.17,7.096299381
481,0.25,3.6861703018379974,1.836422926657066,4.77,2.28501
538,0.25,51.86921443502036,7.837718770933806,64.15,9.39131
918,0.25,82.79642536613541,10.484081403288927,105.1,12.4956
268,0.25,42.070320646165754,7.541345287550773,52.53,8.309019329
521,0.25,13.522048636037272,3.6634589311305827,26.66,5.58857
31,0.25,100.33231126348826,12.446332129029296,125.8,13.88927615
1818,0.25,19.733502022913246,4.815330620635705,14.74,3.91968
814,0.25,5.413496113241251,2.0442018527487233,10.49,3.217
1335,0.25,94.7846460950857,11.578344474255557,111.35,12.92730565
825,0.25,5.124707994715073,2.217354116763294,6.19,2.36311
1366,0.25,28.786341237838037,5.4978595554460625,35.64,6.613947587
347,0.25,1.386162031322957,1.1188539456181215,1.83,1.192639209
512,0.25,18.07331841917046,5.559068812362211,30.62,7.024177621489566
1639,0.25,84.07325842911871,11.029685507829331,100.34,12.1366
1184,0.25,108.5153423764702,12.723009945451794,118.41,13.3524
773,0.25,19.79667093567865,4.665038175413835,77.22,10.3751
1480,0.25,81.00017110387572,11.469182875470018,90.85,11.46948561
1793,0.25,51.67016521609651,8.550414811742371,47.3,7.78724
1402,0.25,87.66807423968383,9.91306322881607,80.42,10.67471486
1025,0.25,7.032227529239117,2.3503577315576023,7.18,2.578146532
1093,0.25,4.765553522422531,2.12979153919705,5.59,2.225369592
89,0.25,1.844268506090075,1.3680079568270413,2.28,1.312234294
1170,0.25,4.975870750797161,2.112920858131033,21.9,4.98711
1646,0.25,1.4557478514278852,1.2051436865892675,4.32,1.89426
1353,0.25,78.41777399891242,11.058539259298845,106.65,12.5934
1355,0.25,16.30733684838405,4.318698137583169,67.4,9.65497
177,0.25,4.366837302906479,1.912324115447878,4.38,1.925734586
1031,0.25,4.097706543370648,1.929006377650244,3.45,1.674180322
1399,0.25,71.78901864382071,10.46850648267101,99.87,12.0428
1057,0.25,13.312644369181044,3.3184165816933815,16.75,4.242394637
1110,0.25,64.25662983121255,9.364387101731099,92.16,11.56559794
385,0.25,81.12437808669299,9.896679329467913,77.93,10.47865795
1411,0.25,51.06261436959556,6.916457994724291,55.01,7.024177621489566
1543,0.25,69.32509829890817,9.628199399365998,93.35,11.6629
1137,0.25,2.117520949939082,1.3549434760505874,4.65,1.99844
1393,0.25,30.857200713349112,5.970272001534927,45.24,7.64474
1367,0.25,25.825587974367448,5.366957225773691,35.03,6.547178712
1629,0.25,21.892273557253745,4.8298340759324265,21.48,4.89644
408,0.25,6.01418079212266,2.183205095571908,7.73,2.28122
506,0.25,79.06962612884703,9.783423202816861,86.69,11.1276
1115,0.25,52.11154288297949,8.636288015874637,66.22,9.54792
813,0.25,69.68425752162396,9.597601977838195,86.56,11.1497
1136,0.25,78.11151825045177,10.478432630093925,81.5,10.753
302,0.25,44.54463513660583,7.3119043090855556,121.01,13.57525892
436,0.25,26.868411946080315,5.497981702997291,23.06,5.118907941
979,0.25,55.701398231190154,8.098032859281725,47.76,7.024177621489566
171,0.25,98.88615413568506,12.056243400472228,121.6,13.61374033
1409,0.25,84.52646222525726,10.366561807314016,111.85,12.9673
1518,0.25,12.73545971229269,3.6719891949735928,13.87,3.797335347
1427,0.25,7.05712043066965,2.5083274283939896,8.53,2.852334785
270,0.25,75.32586196652183,10.913263362918322,96.61,11.9045
227,0.25,65.25297280676033,8.956726521341649,97.07,11.92440528
1196,0.25,16.01675109712987,5.828468816663181,15.2,7.024177621489566
558,0.25,3.817561569219641,1.7257490772459971,5.08,2.102385379
1511,0.25,56.86955684954886,8.75390345561739,59.27,8.920508561
1210,0.25,66.71451556560385,10.013289998967341,96.74,11.9007
618,0.25,47.13923429042752,7.330633138083602,55.39,8.57193
1588,0.25,19.60185010233096,4.631646843838922,25.49,5.44119
1530,0.25,2.703269474317895,1.5457169048113044,2.83,1.5002
1784,0.25,1.0583906997553794,1.0692479710837952,0.85,0.961738557
597,0.25,13.665590460531073,3.9084103293877925,19.15,4.5947
1520,0.25,55.07966079195745,8.767991038646269,72.99,10.08322393
737,0.25,15.762576097808239,4.249661404970449,13.87,3.80598
1334,0.25,59.6745942943847,9.151148439406274,80.26,10.66165646
1150,0.25,69.70316331359487,10.020154906066438,87.25,11.2009
378,0.25,7.267185639735115,2.430814394259807,7.39,2.62397
866,0.25,6.458967029184486,2.4361890360092278,6.06,2.3352
1718,0.25,72.510602368097,10.056222124616022,92.31,11.5845
379,0.25,5.345290571067408,2.2117399731856193,5.41,2.1838
192,0.25,4.292499391219031,1.875959103483279,4.4,1.93236572
260,0.25,36.10505719563712,6.290612028513022,46.67,7.7514065
1652,0.25,78.84341566055086,10.652692867740127,93.06,11.633
1212,0.25,49.74533841838088,8.081191354416733,55.03,8.52936
953,0.25,11.978148214990451,3.355931841546804,9.44,3.026578642
1003,0.25,25.873757145230897,5.531002084503689,31.56,6.16036
861,0.25,5.355122754977757,2.150677722417646,4.25,1.89435
308,0.25,76.70495590594972,9.558755674363397,112.5,13.0203
1591,0.25,77.28579880491033,10.578589346741381,87.58,11.2128
1268,0.25,19.284662641837322,4.435401872683876,21.13,4.86815
1164,0.25,79.22806843250073,10.106412970126032,76.52,10.3670919
360,0.25,6.13291042361012,2.191795621686473,6.93,2.512038
652,0.25,21.474809715589476,4.4609993628266915,17.99,4.42263
381,0.25,42.79560931202887,7.0059465863377826,43.82,7.469402719
1775,0.25,6.669151856738647,2.4669700591601194,6.45,2.42354
1000,0.25,25.48242991568141,5.818959681340267,52.81,8.33267
452,0.25,35.58555879285793,5.844307645814328,88.76,11.3113
414,0.25,5.441712267291408,2.1461195240700826,6.1,2.340834103
987,0.25,27.980360324943558,6.312928600734639,73.79,10.1474
1459,0.25,58.0631197338795,8.790605285331747,63.99,9.33912
1358,0.25,60.83676734375602,9.251209744441297,72.87,10.0826
1703,0.25,104.66499248931903,12.734175765226178,129.15,14.10495771
638,0.25,56.68667644941356,8.194471522874649,70.99,9.91393
1404,0.25,77.48314016439033,10.657181023502854,105.27,12.5164
133,0.25,9.91423644225223,3.010707848933049,10.81,3.28324
202,0.25,77.91776763145204,11.000690319166639,91.33,11.50390062
1169,0.25,87.8086944318977,11.271750851667393,98.5,12.0756
198,0.25,19.872676201565454,3.6482990061074636,16.17,4.155260325
796,0.25,50.6726862040192,7.646989849505232,69.2,9.77911
574,0.25,97.71722147746664,11.498303812575822,119.35,13.46463141
1114,0.25,12.380989364766423,3.6656793618728205,14.37,3.86968
317,0.25,1.0996540972633793,0.9880769907769064,1.13,1.042840696
980,0.25,40.756281689973605,7.2014393831257015,95.18,11.78712672
142,0.25,8.301092622570554,2.601423303300739,9.61,3.12766
1413,0.25,11.14493526649479,3.6785305744142542,17.74,4.37963
1806,0.25,9.083523425884449,4.012284305397426,3.74,7.024177621489566
1852,0.25,74.57953865886984,11.028699771151329,117.29,13.3280613
465,0.25,61.371702062214666,7.7279839407735285,74.24,7.024177621489566
315,0.25,88.37026331036851,10.793271341048507,110.17,12.84561173
1425,0.25,5.227315203508667,2.2801233317962915,4.37,1.93226
670,0.25,62.250369517339635,7.153887488036826,79.53,7.024177621489566
170,0.25,39.710078402317556,7.280241120343943,63.97,9.33715
467,0.25,30.958975808660973,6.186499589609682,70.23,9.84223
1109,0.25,87.42792475536045,11.003607320490294,84.52,10.9933
1486,0.25,2.5032917331187945,1.5415462896035794,3.44,1.67736
1398,0.25,77.99575024297587,10.818035907696169,96.4,11.87591193
1341,0.25,96.60453298359252,12.291581977205077,117.71,13.3674
1448,0.25,13.129932560236114,3.55138277444287,10.1,3.16086
22,0.25,11.962793578780134,3.551164290896256,12.19,3.517574786
1267,0.25,35.164322321810005,7.006381195416222,35.89,6.63491
45,0.25,1.114250666195124,1.1064552181869125,1.65,1.15643
1224,0.3,25.958597630062975,5.382624275793092,29.55,5.94241
475,0.3,46.38643749299261,7.465809239633387,77.13,10.417
1838,0.3,4.806622461350844,2.003435376307575,4.41,1.92318
1199,0.3,7.211010592463127,2.7872952717480985,9.3,3.01287
53,0.3,7.725955059458918,2.722128201898341,7.04,2.54474
1408,0.3,73.64304204793665,10.669111783158547,112.81,13.0531
1654,0.3,37.93918496879636,7.276047511951301,36.24,6.70553
18,0.3,69.26031819835842,10.361468856019531,76.0,10.32616195
731,0.3,15.86809491876737,4.156815300067229,15.91,4.12435
1374,0.3,43.56663674262509,6.983321464098512,33.76,7.024177621489566
233,0.3,62.786784996905745,9.412633333850117,55.83,8.612116336
1390,0.3,92.46898162329278,10.982162740504466,125.31,13.8742
621,0.3,47.126911151428374,7.907634112594326,68.34,9.70968
427,0.3,6.187696758937056,2.3110727270965548,6.82,2.50355
187,0.3,13.54692654673113,3.792218553530457,21.79,4.952313354
1029,0.3,2.700869946431278,1.4920397329897694,3.27,1.62297957
390,0.3,68.82543002972157,9.792907191706334,82.55,10.8261
457,0.3,110.63038239352917,11.272772425725991,117.29,7.024177621489566
156,0.3,6.866710537456296,2.7206689236036157,13.61,4.509178613
1337,0.3,70.64980876638427,10.495834988685923,79.11,10.5731
1649,0.3,9.959007636264495,2.9671164705267654,7.06,2.54445
1628,0.3,91.35983641532609,11.30153139190361,112.16,12.9734
616,0.3,89.71563615064171,10.974416772619616,109.15,12.8076
726,0.3,29.35028138002583,6.076004650144115,122.07,13.6402
473,0.3,41.98999239185119,7.1988877029392215,64.55,9.36472
853,0.3,4.581719200217292,1.895367315682985,4.59,1.980635825
1720,0.3,87.46370030096064,11.233764014944391,120.83,13.5597
1834,0.3,45.79194236835993,7.260842473977381,60.85,9.059590395
440,0.3,54.01169366575491,8.34258445546765,55.55,8.56637
303,0.3,1.3248587176602826,1.0542189362341758,1.95,1.214566424
519,0.3,20.23175373219926,4.792822097303677,21.07,4.86242
191,0.3,15.104796035125485,3.698041739278743,14.68,3.924832159
6,0.3,91.00531142176803,11.5896630773014,113.71,13.08687204
962,0.3,34.0495813723068,7.319270804063706,29.29,7.024177621489566
434,0.3,76.72898281958491,9.187574708643927,90.34,11.8344
1693,0.3,2.657094550184755,1.562443305742097,2.52,1.393219042
412,0.3,7.377558954357664,2.7026404789309573,7.25,2.58794
124,0.3,31.73252508637169,6.664504278203358,43.24,6.99891
1768,0.3,2.105150548978969,1.228828272028594,0.86,0.965061868
1617,0.3,27.522243586030534,6.240913215219,28.01,5.739561697
1294,0.3,16.124945947141473,4.327477580850849,16.34,4.16809
318,0.3,1.1034717658938464,1.0170921754520423,0.56,0.856692464
17,0.3,113.92785837518231,12.95169297121403,124.3,13.79115826
1758,0.3,16.838681719796693,4.538855691479767,19.35,4.615
80,0.3,12.23098682994617,4.415478494648661,19.13,2.432614
479,0.3,6.546893256324624,2.509117335617533,6.52,2.43432
